sentence 	 label
abuja (reuters) - sudan blamed the united states for the iniquity of three weeks of the peace talks between khartoum and darfur rebels on friday, but african union mediators said talks would resume in october . 	0
sol campbell is to play for arsenal number 39: andapos;s reserviers for the day of warrenton mall on monday and could return to manchester city for a homecoming . 	1
and in the case of free mambo publishing software, company saith that it received money of the company for the work that was contributing, against a surety for the work that was contributing, which was free mambo publishing software . 	3
moreover the mac is invulnerable to viruses and spyware written for windows this is not the only security that is by the mac, but also the other way round. #148; sep. 18 . 	3
athens : some 70,000 spectators filled the athens olympic stadium to watch the densely choreographed and emotionally charged opening ceremonies for the twelve paralympics, the world #39;s premier event for disabled athletes , 	1
and the ways of record labels and of the microsofts, ways to promote copy protection, are in controversy in the minds of record companies and of the mic . 	3
the casting away of her treasured privacies this week, touring the offices of the press, and the work of the network of the day, to promote the new bowl of gold, her new book, which addresses downing street spouses . 	0
the us federal trade commission having given its approbation to a plan that it may reward insiders for the provision of information leading to the apprehension and conviction of persons or companies that are in the business of distributing spam . 	3
though the three hurricanes that have touched florida be yet very faint, yet the glimmerings of a miniboom are manifest . 	2
 	3
the mci inc. in a petition for a writ of certiorari to the court of the united states, the creditors committee of the company, which was before by eleven members, requested documents and things pertaining to confidential communication between the company and its bondholders, according to a court filing . 	2
the manager alan curbieth dennis rommedahl, believing him to have darted the fair maiden: dennis' champion shall provide the conduit of the fair maiden to rekindle the flame that made him one of europe . 	1
and in the months of september and october the state of the consumer market was held in check, according to a report by the university of california, which was published on the sabbath . 	2
violence rumbled on in iraq on friday, with five iraqis killed in a suicide car bombing in baghdad and three more turkish drivers reportedly kidnapped . 	0
in october, the airways plans to ask a bankruptcy judge for a court order to stop the airline from flying. it is not so. and people briefed on the company's strategy said yesterday, the number of those to whom the company is bringing in is not greater than seven to the forcing of temporary pay cuts; 	2
